"UUID";"VERSION_UUID";"GROUP_UUID";"USER";"INTERACTION_NAME";"INTERACTION_TYPE";"START_TIME";"END_TIME";"DURATION";"DESCRIPTION";"STATE";"ROWS_CHANGED_SEMANTIC";"ROWS_CHANGED_TECHNICAL";"VERSION_SIZE"
"F53B0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BA02B86B0F8AEEA0E656FF6AF721DDD_17627621-5835-4314-a788-837345627702";"action";"2024-07-12 10:10:20.061000000";"2024-07-12 10:10:34.217000000";"14156";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ"",""step"":""05.01 Raw Matls (Mkt Lvl)""}";"in memory";"0";"0";"47023363"
"D73C0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BA02B86B0F8AEEA0E656FF6AF721DDD_32328814-2710-4457-3707-937546547751";"action";"2024-07-12 10:10:34.499000000";"2024-07-12 10:10:49.762000000";"15263";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ"",""step"":""05.02 Raw Matls (Mkt Lvl) Sourcing Location \""#\""""}";"in memory";"50211";"50211";"47073574"
"693D0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BA02B86B0F8AEEA0E656FF6AF721DDD_41315962-5938-4685-a886-740523057203";"action";"2024-07-12 10:10:50.038000000";"2024-07-12 10:11:01.401000000";"11363";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ"",""step"":""06.01 Volume (Mkt Lvl)""}";"in memory";"0";"0";"47073574"
"0D3E0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BA02B86B0F8AEEA0E656FF6AF721DDD_14852222-5118-4677-3945-446434585717";"action";"2024-07-12 10:11:01.698000000";"2024-07-12 10:11:14.366000000";"12668";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ"",""step"":""06.02 Volume (Mkt Lvl) Sourcing Location \""#\""""}";"in memory";"70920";"70920";"47144494"
"463E0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_46479643-3239-4622-8816-341118662241";"action";"2024-07-12 10:11:14.636000000";"2024-07-12 10:11:19.060000000";"4424";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""01 Delete TLAs""}";"in memory";"5101";"10202";"47149595"
"E8510A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_41772321-4837-4929-9811-011223239841";"action";"2024-07-12 10:11:19.333000000";"2024-07-12 10:17:22.702000000";"363369";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""02.01 Subtotals (Reg Lvl, Cat)""}";"in memory";"5101";"5101";"47154696"
"CF520A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_28812641-4722-4849-3495-875671471462";"action";"2024-07-12 10:17:23.048000000";"2024-07-12 10:17:39.357000000";"16309";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""02.02 Subtotals (Reg Lvl, Cat) without Sourcing Location""}";"in memory";"0";"0";"47154696"
"19520A02F9BC37041900A912C433944C";"25cc0c98-2bf1-4df3-a943-430404438251";"0774d072-0d79-4006-905b-f1905b51adc8";"2_OFA6249";"close";"close";"2024-07-12 10:17:27.383000000";"2024-07-12 10:17:27.384000000";"1";"";"closed";;;"156303134"
"1F520A02F9BC37041900A912C433944C";"25cc0c98-2bf1-4df3-a943-430404438251";"0774d072-0d79-4006-905b-f1905b51adc8";"2_OFA6249";"drop";"drop";"2024-07-12 10:17:27.383000000";"2024-07-12 10:17:27.999000000";"616";"";"closed";;;"156303134"
"88530A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_92900920-2216-4742-a926-172688650924";"action";"2024-07-12 10:17:39.635000000";"2024-07-12 10:17:52.483000000";"12848";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""03.01.1 Subtotals, Raw (Reg Lvl, BwS)""}";"in memory";"0";"0";"47154696"
"3E540A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_29284918-2328-4287-3435-830743066792";"action";"2024-07-12 10:17:52.776000000";"2024-07-12 10:18:05.354000000";"12578";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""03.01.2 Subtotals, Raw (Reg Lvl, BwS) without Sourcing Location""}";"in memory";"0";"0";"47154696"
"74540A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_26275573-6410-4271-a584-953625142937";"action";"2024-07-12 10:18:05.642000000";"2024-07-12 10:18:09.903000000";"4261";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""03.02.1 Subtotals, Hedge (Reg Lvl, BwS)""}";"in memory";"0";"0";"47154696"
"AC540A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_38751875-8823-4003-3017-392594237420";"action";"2024-07-12 10:18:10.171000000";"2024-07-12 10:18:14.300000000";"4129";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""03.02.2 Subtotals, Hedge (Reg Lvl, BwS) without Sourcing Location""}";"in memory";"0";"0";"47154696"
"4C550A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_10233936-6524-4877-3403-955234634314";"action";"2024-07-12 10:18:14.572000000";"2024-07-12 10:18:25.181000000";"10609";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""03.03.1 Subtotals, Pack (Reg Lvl, BwS)""}";"in memory";"0";"0";"47154696"
"D9550A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_23366312-8510-4216-a276-231406533972";"action";"2024-07-12 10:18:25.463000000";"2024-07-12 10:18:35.948000000";"10485";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""03.03.2 Subtotals, Pack (Reg Lvl, BwS) without Sourcing Location""}";"in memory";"0";"0";"47154696"
"67560A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_22397613-8410-4532-9595-953635731125";"action";"2024-07-12 10:18:36.271000000";"2024-07-12 10:18:46.753000000";"10482";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""03.04.1 Subtotals, Mfg (Reg Lvl, BwS)""}";"in memory";"0";"0";"47154696"
"FB560A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_19022666-6557-4124-3384-116952789732";"action";"2024-07-12 10:18:47.036000000";"2024-07-12 10:18:57.503000000";"10467";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""03.04.2 Subtotals, Mfg (Reg Lvl, BwS) without Sourcing Location""}";"in memory";"0";"0";"47154696"
"51570A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_22838634-6841-4378-9349-928737262394";"action";"2024-07-12 10:18:57.775000000";"2024-07-12 10:19:03.976000000";"6201";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""03.05.1 Subtotals, CS&L (Reg Lvl, BwS)""}";"in memory";"0";"0";"47154696"
"9A570A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_34851109-5459-4379-3019-376488055571";"action";"2024-07-12 10:19:04.266000000";"2024-07-12 10:19:10.331000000";"6065";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""03.05.2 Subtotals, CS&L (Reg Lvl, BwS) without Sourcing Location""}";"in memory";"0";"0";"47154696"
"D3570A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_32804971-8414-4371-9074-413393943563";"action";"2024-07-12 10:19:10.622000000";"2024-07-12 10:19:14.135000000";"3513";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""03.06.1 Subtotals, Other (Reg Lvl, BwS)""}";"in memory";"0";"0";"47154696"
"17580A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_28421328-6914-4475-8927-017069975762";"action";"2024-07-12 10:19:14.413000000";"2024-07-12 10:19:17.858000000";"3445";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""03.06.2 Subtotals, Other (Reg Lvl, BwS) without Sourcing Location""}";"in memory";"0";"0";"47154696"
"40590A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_96024723-1131-4930-b684-073157282237";"action";"2024-07-12 10:19:18.126000000";"2024-07-12 10:19:40.438000000";"22312";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""04.01 Totals (Reg Lvl)""}";"in memory";"0";"0";"47154696"
"6B5A0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_20816397-9030-4587-3525-011278963075";"action";"2024-07-12 10:19:40.722000000";"2024-07-12 10:20:02.745000000";"22023";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""04.02 Totals (Reg Lvl) without Sourcing Location""}";"in memory";"0";"0";"47154696"
"615B0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_35875887-1726-4195-9384-930991903162";"action";"2024-07-12 10:20:03.060000000";"2024-07-12 10:20:20.910000000";"17850";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""05.01 Raw Matls (Reg Lvl)""}";"in memory";"0";"0";"47154696"
"585C0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_28269795-3213-4313-8792-548063731365";"action";"2024-07-12 10:20:21.197000000";"2024-07-12 10:20:38.876000000";"17679";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""05.02 Raw Matls (Reg Lvl) without Sourcing Location""}";"in memory";"0";"0";"47154696"
"F15C0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_39414454-1810-4980-9618-917151023751";"action";"2024-07-12 10:20:39.158000000";"2024-07-12 10:20:50.309000000";"11151";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""06.01 Volume (Reg Lvl)""}";"in memory";"0";"0";"47154696"
"8F5D0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_32387994-3427-4388-3716-313001441232";"action";"2024-07-12 10:20:50.596000000";"2024-07-12 10:21:01.618000000";"11022";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""06.02 Volume (Reg Lvl) without Sourcing Location""}";"in memory";"0";"0";"47154696"
"A75D0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B1A03B86B0FBDC396BE2F49A5BD9EED6_11229662-5512-4259-9508-389343253939";"action";"2024-07-12 10:21:01.887000000";"2024-07-12 10:21:02.898000000";"1011";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_REG"",""step"":""07 Convert TLAs to LC (MEU)""}";"in memory";"10202";"10202";"47164898"
"CA5D0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:7C93780F9F37449F70EEB7646A6445C_46479643-3239-4622-8816-341118662241";"action";"2024-07-12 10:21:03.173000000";"2024-07-12 10:21:06.074000000";"2901";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_IMP_DOM"",""step"":""01 Delete TLAs""}";"in memory";"0";"0";"47164898"
"8E5E0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:7C93780F9F37449F70EEB7646A6445C_41772321-4837-4929-9811-011223239841";"action";"2024-07-12 10:21:06.341000000";"2024-07-12 10:21:19.429000000";"13088";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_IMP_DOM"",""step"":""02.01 Subtotals (Mkt Lvl, Cat)""}";"in memory";"0";"0";"47164898"
"4F5F0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:7C93780F9F37449F70EEB7646A6445C_39843900-6011-4762-a688-192412393126";"action";"2024-07-12 10:21:19.712000000";"2024-07-12 10:21:33.264000000";"13552";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_IMP_DOM"",""step"":""03.01.1 Subtotals, Raw (Mkt Lvl, BwS)""}";"in memory";"0";"0";"47164898"
"875F0A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:7C93780F9F37449F70EEB7646A6445C_97624173-1108-4255-8194-304201736037";"action";"2024-07-12 10:21:33.531000000";"2024-07-12 10:21:37.240000000";"3709";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_IMP_DOM"",""step"":""03.02.1 Subtotals, Hedge (Mkt Lvl, BwS)""}";"in memory";"0";"0";"47164898"
"0F600A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:7C93780F9F37449F70EEB7646A6445C_36053558-4611-4902-8667-376541551346";"action";"2024-07-12 10:21:37.530000000";"2024-07-12 10:21:47.896000000";"10366";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_IMP_DOM"",""step"":""03.03.1 Subtotals, Pack (Mkt Lvl, BwS)""}";"in memory";"0";"0";"47164898"
"AE600A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:7C93780F9F37449F70EEB7646A6445C_65450011-1292-4268-9410-279048768950";"action";"2024-07-12 10:21:48.180000000";"2024-07-12 10:21:58.211000000";"10031";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_IMP_DOM"",""step"":""03.04.1 Subtotals, Mfg (Mkt Lvl, BwS)""}";"in memory";"0";"0";"47164898"
"F8600A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:7C93780F9F37449F70EEB7646A6445C_18921637-1529-4798-8794-634082455369";"action";"2024-07-12 10:21:58.484000000";"2024-07-12 10:22:04.333000000";"5849";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_IMP_DOM"",""step"":""03.05.1 Subtotals, CS&L (Mkt Lvl, BwS)""}";"in memory";"0";"0";"47164898"
"2C610A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:7C93780F9F37449F70EEB7646A6445C_53535610-9415-4242-a381-160387207627";"action";"2024-07-12 10:22:04.617000000";"2024-07-12 10:22:08.170000000";"3553";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_IMP_DOM"",""step"":""03.06.1 Subtotals, Other (Mkt Lvl, BwS)""}";"in memory";"0";"0";"47164898"
"F3620A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:7C93780F9F37449F70EEB7646A6445C_38566866-6172-4915-9249-920449582514";"action";"2024-07-12 10:22:08.454000000";"2024-07-12 10:22:40.688000000";"32234";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_IMP_DOM"",""step"":""04.01 Totals (Mkt Lvl)""}";"in memory";"0";"0";"47164898"
"47640A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:7C93780F9F37449F70EEB7646A6445C_17627621-5835-4314-a788-837345627702";"action";"2024-07-12 10:22:40.986000000";"2024-07-12 10:23:06.205000000";"25219";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_IMP_DOM"",""step"":""05.01 Raw Matls (Mkt Lvl)""}";"in memory";"0";"0";"47164898"
"B4650A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:7C93780F9F37449F70EEB7646A6445C_41315962-5938-4685-a886-740523057203";"action";"2024-07-12 10:23:06.487000000";"2024-07-12 10:23:32.295000000";"25808";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ_IMP_DOM"",""step"":""06.01 Volume (Mkt Lvl)""}";"in memory";"0";"0";"47164898"
"BC650A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C5082D000D16FBA868EC1E2BADBA47AD_23011982-1836-4508-8374-432337160994";"action";"2024-07-12 10:23:32.604000000";"2024-07-12 10:23:32.666000000";"62";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_PER_KG"",""step"":""01 Delete Rates per KG""}";"in memory";"0";"0";"47164898"
"C7650A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C5082D000D16FBA868EC1E2BADBA47AD_41514100-3322-4793-9803-333488671244";"action";"2024-07-12 10:23:32.939000000";"2024-07-12 10:23:32.995000000";"56";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_PER_KG"",""step"":""02 Calc Rate per KG (Raw)""}";"in memory";"0";"0";"47164898"
"D0650A02F9BC37041900A912C433944C";"10a79873-622d-4e96-90e6-6e8341d3b98b";"1e9641fa-d499-4e69-b27a-53d439e676e3";"2_FLY0254";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C5082D000D16FBA868EC1E2BADBA47AD_24558864-9738-4216-a518-918812350541";"action";"2024-07-12 10:23:33.261000000";"2024-07-12 10:23:33.316000000";"55";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_PER_KG"",""step"":""03 Calc Rate per KG (Pack & Other)""}";"in memory";"0";"0";"47164898"
